>RORB HTS_RORB_R_AGAGCA_c6
0.91361 	0.00825 	0.00530 	0.07285 	
0.27125 	0.37260 	0.33207 	0.02408 	
0.03999 	0.88236 	0.04684 	0.03081 	
>ZNF362 GHTS_YWK_B__362_C2_c2
0.57000 	0.37000 	0.01000 	0.05000 	
0.60096 	0.10096 	0.10096 	0.19712 	
0.15865 	0.71635 	0.06250 	0.06250 	
0.98558 	0.00481 	0.00481 	0.00481 	
0.92788 	0.00481 	0.00481 	0.06250 	
0.96635 	0.00481 	0.00481 	0.02404 	
0.44712 	0.52404 	0.00481 	0.02404 	
0.96635 	0.00481 	0.00481 	0.02404 	
0.90865 	0.02404 	0.00481 	0.06250 	
0.98558 	0.00481 	0.00481 	0.00481 	
0.02404 	0.85096 	0.08173 	0.04327 	
0.75481 	0.06250 	0.13942 	0.04327 	
0.69000 	0.25000 	0.05000 	0.01000 	
>ZNF407 CHS_THC_06_C_0668_c3
0.12030 	0.38091 	0.39909 	0.09970 	
0.12879 	0.24394 	0.54212 	0.08515 	
0.21121 	0.16152 	0.57727 	0.05000 	
0.04879 	0.53121 	0.37485 	0.04515 	
0.05364 	0.10091 	0.80515 	0.04030 	
0.09839 	0.24479 	0.56853 	0.08828 	
0.17404 	0.31769 	0.39242 	0.11585 	
0.04724 	0.10237 	0.82029 	0.03009 	
0.03530 	0.06930 	0.86899 	0.02642 	
0.04357 	0.56394 	0.36240 	0.03009 	
0.02917 	0.07358 	0.87358 	0.02366 	
0.02795 	0.06440 	0.88461 	0.02305 	
0.03744 	0.53300 	0.39885 	0.03070 	
0.01815 	0.04418 	0.91983 	0.01784 	
0.03224 	0.42948 	0.51248 	0.02580 	
0.03315 	0.20620 	0.72381 	0.03683 	
0.04265 	0.06562 	0.86194 	0.02979 	
0.06991 	0.49288 	0.38262 	0.05459 	
0.05490 	0.34035 	0.53637 	0.06838 	
0.11340 	0.29533 	0.48277 	0.10850 	
0.11309 	0.30452 	0.49594 	0.08645 	
0.09485 	0.39303 	0.41242 	0.09970 	
0.13364 	0.23061 	0.52758 	0.10818 	
